Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,42.33358219999354,42.33358219999354,return,21.045789500058163,None,,,,,,,,,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Diebstahl,9,None,long_word,Misserfolg,10,None,long_word,0,0,0,0,,,,,,64.41133829997852,64.41133829997852,Misserfolg,['return'],0,[20.29579890007153],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Gewalt,6,None,short_word,Krieg,5,None,short_word,0,1,1,1,,,,,,85.72824779996881,85.72824779996881,"
Krieg",['return'],0,[4.7708357000374235],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Kompott,7,None,long_word,Vorschlag,9,None,long_word,0,2,2,2,,,,,,91.52803210000275,91.52803210000275,"
Vorschlag",['return'],0,[7.387580200098455],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Raubtier,8,emo_mid,long_word,Wildkatze,9,ima_high,long_word,0,3,3,3,,,,,,99.94452559994534,99.94452559994534,"
Wildkatze",['return'],0,[3.6114011000609025],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Zeder,5,emo_mid,short_word,Ente,4,ima_high,short_word,0,4,4,4,,,,,,104.56132859998615,104.56132859998615,"
Ente",['return'],0,[2.657838500046637],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Knoblauch,9,emo_mid,long_word,Spargel,7,ima_high,long_word,0,5,5,5,,,,,,108.24451969994698,108.24451969994698,"
Spargel",['return'],0,[3.1825084000010975],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Lorbeer,7,emo_mid,long_word,Walnuss,7,ima_high,long_word,0,6,6,6,,,,,,112.44471019995399,112.44471019995399,"
Walnuss",['return'],0,[3.41500050004106],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Mammut,6,emo_mid,short_word,Otter,5,ima_high,short_word,0,7,7,7,,,,,,116.86142609996023,116.86142609996023,"
Otter",['return'],0,[5.685689000063576],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Eidechse,8,emo_mid,long_word,Stinktier,9,ima_high,long_word,0,8,8,8,,,,,,123.57802519999677,123.57802519999677,"
Stinktier",['return'],0,[10.825444100075401],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
