key_resp.keys,key_resp.rt,key_resp.duration,participant,date,expName,psychopyVersion,OS,frameRate,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,recall_loop.ran,Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima
return,3.356,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,,,,,,,,,,,,,,,,,,
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Fisch,"[""return""]",0,[16.054999999999993],[null],0,0,0,32,1,Strauch,7,emo_mid,long_word,Rebhuhn,7,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Spargel,"[""return""]",0,[3.8880000000000052],[null],0,1,1,8,1,Knoblauch,9,emo_mid,long_word,Spargel,7,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Larve,"[""return""]",0,[11.065999999999995],[null],0,2,2,5,1,Rohr,4,emo_mid,short_word,Larve,5,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Faultier,"[""return""]",0,[5.259999999999991],[null],0,3,3,7,1,Zwiebel,7,emo_mid,long_word,Faultier,8,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Gruß,"[""return""]",0,[14.259000000000015],[null],0,4,4,12,1,Kardinal,8,emo_mid,long_word,Sellerie,8,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Stinktier,"[""return""]",0,[8.456999999999994],[null],0,5,5,31,1,Eidechse,8,emo_mid,long_word,Stinktier,9,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Ei,"[""return""]",0,[3.365000000000009],[null],0,6,6,23,1,Gaul,4,emo_mid,short_word,Ei,2,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Krähe,"[""return""]",0,[3.9669999999999845],[null],0,7,7,18,1,Busch,5,emo_mid,short_word,Krähe,5,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Schuh,"[""return""]",0,[12.661000000000001],[null],0,8,8,29,1,Säugetier,9,emo_mid,long_word,Fledermaus,10,ima_high,long_word
