Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima,Randomize,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,22.85401019999972,22.85401019999972,return,28.325062900001285,None,,,,,,,,,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Lorbeer,7,emo_mid,long_word,Walnuss,7,ima_high,long_word,True,0,0,0,4,,,,,,52.19252959999994,52.19252959999994,"
Walnuss",['return'],0,[6.489758700000493],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Kolibri,7,emo_mid,long_word,Thunfisch,9,ima_high,long_word,True,0,1,1,28,,,,,,59.70926369999961,59.70926369999961,"
Thunfisch
",['return'],0,[10.268374299999778],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Nashorn,7,emo_mid,long_word,Weißkohl,8,ima_high,long_word,True,0,2,2,10,,,,,,71.0092627999993,71.0092627999993,Weisskohl,['return'],0,[12.680569200000718],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Meise,5,emo_mid,short_word,Frucht,6,ima_high,short_word,True,0,3,3,6,,,,,,84.70926359999976,84.70926359999976,"
Frucht",['return'],0,[3.9084818000010273],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Raupe,5,emo_mid,short_word,Fisch,5,ima_high,short_word,True,0,4,4,11,,,,,,89.64252399999987,89.64252399999987,"
Fisch",['return'],0,[3.0387282000001505],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Walross,7,emo_mid,long_word,Schlange,8,ima_high,long_word,True,0,5,5,25,,,,,,93.70901589999994,93.70901589999994,"
Schlange",['return'],0,[8.988327500000196],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Eidechse,8,emo_mid,long_word,Stinktier,9,ima_high,long_word,True,0,6,6,31,,,,,,103.72601679999934,103.72601679999934,"
",['return'],0,[3.163421300000664],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Gorilla,7,emo_mid,long_word,Seepferd,8,ima_high,long_word,True,0,7,7,22,,,,,,107.90917609999997,107.90917609999997,"
Seepferdchen",['return'],0,[7.90820580000036],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Kiwi,4,emo_mid,short_word,Reptil,6,ima_high,short_word,True,0,8,8,1,,,,,,116.8425830999995,116.8425830999995,"
Reptil",['return'],0,[7.566833200000474],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Quitte,6,emo_mid,short_word,Bock,4,ima_high,short_word,True,0,9,9,30,,,,,,125.42581169999994,125.42581169999994,"
Bock",['return'],0,[2.7598587000002226],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Kuh,4,emo_mid,short_word,Amsel,5,ima_high,short_word,True,0,10,10,9,,,,,,129.20911539999997,129.20911539999997,"
Amsel
",['return'],0,[2.7682596000004196],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Busch,5,emo_mid,short_word,Krähe,5,ima_high,short_word,True,0,11,11,18,,,,,,133.00904549999996,133.00904549999996,Wolf,['return'],0,[7.816431300000659],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Hafer,5,emo_mid,short_word,Gras,4,ima_high,short_word,True,0,12,12,2,,,,,,141.84245419999934,141.84245419999934,"
Gras",['return'],0,[3.176893400001063],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Languste,8,emo_mid,long_word,Getreide,8,ima_high,long_word,True,0,13,13,21,,,,,,146.0424280999996,146.0424280999996,"
Getreide",['return'],0,[3.838846900000135],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Spore,5,emo_mid,short_word,Bulle,5,ima_high,short_word,True,0,14,14,0,,,,,,150.90901289999965,150.90901289999965,"
Bulle
",['return'],0,[3.868706100000054],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Geier,5,emo_mid,short_word,Motte,5,ima_high,short_word,True,0,15,15,17,,,,,,155.80901279999944,155.80901279999944,,['return'],0,[9.448577500001193],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Knoblauch,9,emo_mid,long_word,Spargel,7,ima_high,long_word,True,0,16,16,8,,,,,,166.2758473999993,166.2758473999993,"
Spargel",['return'],0,[3.7656282000007195],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Strauch,7,emo_mid,long_word,Rebhuhn,7,ima_high,long_word,True,0,17,17,32,,,,,,171.05907359999946,171.05907359999946,"
Rebhühner",['return'],0,[35.55868340000052],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Maikäfer,8,emo_mid,long_word,Sellerie,8,ima_high,long_word,True,0,18,18,12,,,,,,207.64257249999991,207.64257249999991,"
",['return'],0,[3.023707500000455],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Barsch,6,emo_mid,short_word,Tiger,5,ima_high,short_word,True,0,19,19,16,,,,,,211.69239299999936,211.69239299999936,"
Tieger
",['return'],0,[6.717279600000438],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Habicht,7,emo_mid,long_word,Blutegel,8,ima_high,long_word,True,0,20,20,19,,,,,,219.44242009999925,219.44242009999925,,['return'],0,[2.9990287999999055],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Zeder,5,emo_mid,short_word,Ente,4,ima_high,short_word,True,0,21,21,24,,,,,,223.45891109999957,223.45891109999957,"
",['return'],0,[3.9427309000002424],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Raubtier,8,emo_mid,long_word,Wildkatze,9,ima_high,long_word,True,0,22,22,35,,,,,,228.40907869999955,228.40907869999955,"
Wildkatze",['return'],0,[4.672659900000326],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Vieh,4,emo_mid,short_word,Pfau,4,ima_high,short_word,True,0,23,23,20,,,,,,234.1091082999992,234.1091082999992,"
Pfau
",['return'],0,[4.284979600000952],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Mammut,6,emo_mid,short_word,Otter,5,ima_high,short_word,True,0,24,24,33,,,,,,239.42584579999948,239.42584579999948,"Otter
",['return'],0,[2.9835456999999224],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Wolf,4,emo_mid,short_word,Buche,5,ima_high,short_word,True,0,25,25,27,,,,,,243.4258164999992,243.4258164999992,Buche,['return'],0,[5.016226700000516],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Sprosse,7,emo_mid,long_word,Brombeere,9,ima_high,long_word,True,0,26,26,3,,,,,,249.45912539999972,249.45912539999972,"
Brombeere",['return'],0,[6.438184999999976],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Eule,4,emo_mid,short_word,Larve,5,ima_high,short_word,True,0,27,27,5,,,,,,256.92582499999935,256.92582499999935,"

",['return'],0,[16.68403540000054],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Krokodil,8,emo_mid,long_word,Seeigel,7,ima_high,long_word,True,0,28,28,34,,,,,,274.6423789999999,274.6423789999999,"Seeigel
",['return'],0,[11.319600200000423],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Säugetier,9,emo_mid,long_word,Fledermaus,10,ima_high,long_word,True,0,29,29,29,,,,,,286.9926663999995,286.9926663999995,Fledermaus,['return'],0,[4.889211900000191],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Gaul,4,emo_mid,short_word,Ei,2,ima_high,short_word,True,0,30,30,23,,,,,,292.90886019999925,292.90886019999925,"
Ei",['return'],0,[2.157491900000423],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Dromedar,8,emo_mid,long_word,Rosenkohl,9,ima_high,long_word,True,0,31,31,26,,,,,,296.0924138999999,296.0924138999999,"
Rosenkohl",['return'],0,[17.373020400000314],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Maulwurf,8,emo_mid,long_word,Karpfen,7,ima_high,long_word,True,0,32,32,14,,,,,,314.4759678999999,314.4759678999999,"
",['return'],0,[4.398037000000841],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Zwiebel,7,emo_mid,long_word,Faultier,8,ima_high,long_word,True,0,33,33,7,,,,,,319.87585079999917,319.87585079999917,"
Faultier",['return'],0,[5.173372200000813],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Käfer,5,emo_mid,short_word,Hengst,6,ima_high,short_word,True,0,34,34,15,,,,,,326.07591449999927,326.07591449999927,"
Hengst
",['return'],0,[6.334021400000893],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
Lurch,5,emo_mid,short_word,Ratte,5,ima_high,short_word,True,0,35,35,13,,,,,,333.4425322999996,333.4425322999996,,['return'],0,[1.84686850000071],[None],,,CH03SS180624,2024-06-18_15h19.46.446,SNORE_recall_in_person,2023.1.3,59.89429854186246,
,,,,,,,,,,,,,,,,,,,,,,,,,335.30908439999985,342.30882309999924,,,,,,
