Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,50.93711209999992,50.93711209999992,return,3.3701810000002297,None,,,,,,,,,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Raubtier,8,emo_mid,long_word,Wildkatze,9,ima_high,long_word,0,0,0,35,,,,,,55.32483490000004,55.32483490000004,"
Wildkatze
",['return'],0,[5.653599000000213],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Vieh,4,emo_mid,short_word,Pfau,4,ima_high,short_word,0,1,1,20,,,,,,62.00819909999973,62.00819909999973,Pfau,['return'],0,[3.5305772000001525],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Quitte,6,emo_mid,short_word,Bock,4,ima_high,short_word,0,2,2,30,,,,,,66.54136629999994,66.54136629999994,"
Bock",['return'],0,[2.581143500000053],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Hafer,5,emo_mid,short_word,Gras,4,ima_high,short_word,0,3,3,2,,,,,,70.14140999999972,70.14140999999972,"
Gras",['return'],0,[2.34253949999993],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Boxer,5,emo_mid,short_word,Frucht,6,ima_high,short_word,0,4,4,6,,,,,,73.4913689,73.4913689,"
Frucht",['return'],0,[2.399770400000307],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Sprosse,7,emo_mid,long_word,Brombeere,9,ima_high,long_word,0,5,5,3,,,,,,76.89143469999999,76.89143469999999,"
Brombeere
",['return'],0,[8.535404000000199],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Languste,8,emo_mid,long_word,Getreide,8,ima_high,long_word,0,6,6,21,,,,,,86.4413268999997,86.4413268999997,Getreide,['return'],0,[4.793058800000381],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Zeder,5,emo_mid,short_word,Ente,4,ima_high,short_word,0,7,7,24,,,,,,92.2581323999998,92.2581323999998,"
Ente",['return'],0,[2.112850999999864],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Habicht,7,emo_mid,long_word,Blutegel,8,ima_high,long_word,0,8,8,19,,,,,,95.39140499999985,95.39140499999985,"
Seeigel",['return'],0,[5.8117034000001695],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
