Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima,Randomize,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,16.117736200001673,16.117736200001673,return,19.254197000002023,None,,,,,,,,,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Raubtier,8,emo_mid,long_word,Wildkatze,9,ima_high,long_word,True,0,0,0,35,,,,,,36.390979899999365,36.390979899999365,"
Raubkatze
",['return'],0,[33.701521500002855],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Gorilla,7,emo_mid,long_word,Seepferd,8,ima_high,long_word,True,0,1,1,22,,,,,,71.12428910000017,71.12428910000017,Seepferdchen,['return'],0,[6.376120100001572],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Käfer,5,emo_mid,short_word,Hengst,6,ima_high,short_word,True,0,2,2,15,,,,,,78.52436400000079,78.52436400000079,"
Hengst",['return'],0,[21.2321093999999],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Geier,5,emo_mid,short_word,Motte,5,ima_high,short_word,True,0,3,3,17,,,,,,100.77429510000002,100.77429510000002,"
Motte",['return'],0,[9.093871000000945],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Vieh,4,emo_mid,short_word,Pfau,4,ima_high,short_word,True,0,4,4,20,,,,,,110.89078169999993,110.89078169999993,"
Pfau
",['return'],0,[6.001467500002036],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Quitte,6,emo_mid,short_word,Bock,4,ima_high,short_word,True,0,5,5,30,,,,,,117.92440150000039,117.92440150000039,,['return'],0,[29.41544459999932],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Hafer,5,emo_mid,short_word,Gras,4,ima_high,short_word,True,0,6,6,2,,,,,,148.3574703000013,148.3574703000013,"
Wiese",['return'],0,[19.014731300001586],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Eidechse,8,emo_mid,long_word,Stinktier,9,ima_high,long_word,True,0,7,7,31,,,,,,168.3910891000014,168.3910891000014,"
Stinktier",['return'],0,[6.661076399999729],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Knoblauch,9,emo_mid,long_word,Spargel,7,ima_high,long_word,True,0,8,8,8,,,,,,176.07444140000007,176.07444140000007,"
Spargel",['return'],0,[7.089920300000813],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
