Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,17.621551799999907,17.621551799999907,return,5.697614899999962,None,,,,,,,,,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Dromedar,8,emo_mid,long_word,Rosenkohl,9,ima_high,long_word,0,0,0,26,,,,,,24.34388039999999,24.34388039999999,"
Rosenkohl",['return'],0,[7.295233800000005],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Zwiebel,7,emo_mid,long_word,Faultier,8,ima_high,long_word,0,1,1,7,,,,,,32.66051730000004,32.66051730000004,"
Faultier",['return'],0,[8.258893299999727],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Rohr,4,emo_mid,short_word,Larve,5,ima_high,short_word,0,2,2,5,,,,,,41.943707399999994,41.943707399999994,"
Larve",['return'],0,[5.007452299999841],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Gorilla,7,emo_mid,long_word,Seepferd,8,ima_high,long_word,0,3,3,22,,,,,,47.977149900000086,47.977149900000086,"
Seepferd",['return'],0,[8.429811799999925],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Lurch,5,emo_mid,short_word,Ratte,5,ima_high,short_word,0,4,4,13,,,,,,57.42719829999987,57.42719829999987,"
Ratte
",['return'],0,[4.916978399999834],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Zeder,5,emo_mid,short_word,Ente,4,ima_high,short_word,0,5,5,24,,,,,,63.36035960000004,63.36035960000004,Ente,['return'],0,[4.662493399999903],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Eidechse,8,emo_mid,long_word,Stinktier,9,ima_high,long_word,0,6,6,31,,,,,,69.04365749999988,69.04365749999988,"
???",['return'],0,[7.939161199999944],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Maulwurf,8,emo_mid,long_word,Karpfen,7,ima_high,long_word,0,7,7,14,,,,,,78.01061430000004,78.01061430000004,"
Karpfen
",['return'],0,[7.452236500000026],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Mammut,6,emo_mid,short_word,Otter,5,ima_high,short_word,0,8,8,33,,,,,,86.49358480000001,86.49358480000001,Otter,['return'],0,[2.425557099999878],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
