Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,36.68983879999996,36.68983879999996,return,7.563512200000332,None,,,,,,,,,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Tube,4,emo_mid,short_word,Karren,6,ima_high,short_word,0,0,0,26,,,,,,45.272313999999824,45.272313999999824,"
Karren",['return'],0,[3.5408344000006764],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Kelch,5,emo_mid,short_word,Haus,4,ima_high,short_word,0,1,1,3,,,,,,49.839145400000234,49.839145400000234,"
Haus",['return'],0,[2.7990036999999575],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Reflektor,9,emo_mid,long_word,Karussell,9,ima_high,long_word,0,2,2,4,,,,,,53.65599520000069,53.65599520000069,"
Karussell
",['return'],0,[5.253630500000327],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Andeutung,9,emo_mid,long_word,Schatulle,9,ima_high,long_word,0,3,3,28,,,,,,59.93917000000056,59.93917000000056,Schatulle,['return'],0,[11.050251300000127],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Gang,4,emo_mid,short_word,Deckel,6,ima_high,short_word,0,4,4,23,,,,,,72.00579950000065,72.00579950000065,"
Deckel",['return'],0,[3.607426300000043],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Staffelei,9,emo_mid,long_word,Doppelbett,10,ima_high,long_word,0,5,5,22,,,,,,76.63919859999987,76.63919859999987,"
Doppelbett",['return'],0,[4.206220199999734],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Ereignis,8,emo_mid,long_word,Ohrfeige,8,ima_high,long_word,0,6,6,31,,,,,,81.87234110000009,81.87234110000009,"
Ohrfeige",['return'],0,[10.605108200000359],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Akt,3,emo_mid,short_word,Flut,4,ima_high,short_word,0,7,7,13,,,,,,93.50589070000024,93.50589070000024,"
Flut",['return'],0,[4.300067600000148],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Gegenteil,9,emo_mid,long_word,Handtuch,8,ima_high,long_word,0,8,8,21,,,,,,98.82238710000001,98.82238710000001,"
Handtuch
",['return'],0,[4.967254000000139],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Dämmerung,9,emo_mid,long_word,Springseil,10,ima_high,long_word,0,9,9,8,,,,,,104.82229989999996,104.82229989999996,"Springseil
",['return'],0,[3.7352576000002955],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Hürde,5,emo_mid,short_word,Krug,4,ima_high,short_word,0,10,10,16,,,,,,109.58932610000011,109.58932610000011,Kanne,['return'],0,[12.647581100000025],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Werbung,7,emo_mid,long_word,Stecknadel,10,ima_high,long_word,0,11,11,17,,,,,,123.25599000000057,123.25599000000057,"
Stecknadel",['return'],0,[5.333441099999618],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Nagellack,9,emo_mid,long_word,Schloss,7,ima_high,long_word,0,12,12,27,,,,,,129.6059496000007,129.6059496000007,"
Schloss",['return'],0,[4.182956499999818],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Notiz,5,emo_mid,short_word,Darm,4,ima_high,short_word,0,13,13,29,,,,,,134.8059475,134.8059475,"
Darm",['return'],0,[3.415653299999576],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
