Word1,Emo_condition,Word2,Ima_condition,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,41.48692559999995,41.48692559999995,return,13.644368299999769,None,,,,,,,,,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Floh,None,Vanille,None,0,0,0,0,,,,,,56.15445139999997,56.15445139999997,"
Vanille
",['return'],0,[4.000863200000367],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Brombeere,None,Hochschule,None,0,1,1,1,,,,,,61.18790439999998,61.18790439999998,"Hochschule
",['return'],0,[4.903239400000075],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Fähre,None,Sommer,None,0,2,2,2,,,,,,67.1211507999999,67.1211507999999,Sommer,['return'],0,[2.521630600000208],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Unkraut,emo_mid,Duft,ima_mid,0,3,3,3,,,,,,70.67097660000013,70.67097660000013,"
Duft
",['return'],0,[2.6359054000004107],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Antrieb,emo_mid,Kunststück,ima_mid,0,4,4,4,,,,,,74.33779310000023,74.33779310000023,Kunstwerk,['return'],0,[6.505725100000291],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Inhalt,emo_mid,Handel,ima_mid,0,5,5,5,,,,,,81.8710079,81.8710079,"
handel
",['return'],0,[2.684681300000193],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Fahrstuhl,emo_mid,Diebstahl,ima_mid,0,6,6,6,,,,,,85.57109360000027,85.57109360000027,"Diebstahl
",['return'],0,[4.569025000000238],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Werkstatt,emo_mid,Verein,ima_mid,0,7,7,7,,,,,,91.17116550000014,91.17116550000014,Verein,['return'],0,[3.544575099999747],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Bündel,emo_mid,Zerstörung,ima_mid,0,8,8,8,,,,,,95.7378470000001,95.7378470000001,"TZündstoff
",['return'],0,[25.585479999999734],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
